key,fare_amount
2009-04-16 15:57:31.0000001,9.162603
2010-01-10 12:55:43.0000003,7.8470793
2010-01-10 12:55:43.0000004,21.271957
2010-01-10 12:55:43.0000001,5.0836296
2015-03-16 21:12:19.0000002,7.53593
2015-03-16 21:12:19.0000006,19.191998
2012-09-29 20:16:51.0000004,6.2234797
2009-07-30 15:49:15.0000002,11.027214
2009-07-30 15:49:15.0000004,8.601462
2013-11-18 16:18:39.0000001,55.90375
2015-01-18 14:06:23.0000001,9.7248335
2015-01-18 14:06:23.0000004,6.1784477
2015-01-18 14:06:23.0000003,5.8401585
2009-09-07 19:35:39.0000001,7.393922
2014-06-14 13:39:00.000000155,4.7771945
2014-06-14 13:39:00.000000174,8.432461
2014-06-14 13:39:00.000000104,10.423568
2014-06-14 13:39:00.00000083,53.44602
2014-06-14 13:39:00.00000056,6.2968044
2014-06-14 13:39:00.000000102,13.742515
2014-06-14 13:39:00.00000065,23.350193
2014-06-14 13:39:00.000000137,11.841056
2014-06-14 13:39:00.0000002,56.82818
2014-06-14 13:39:00.00000028,6.726333
2014-06-14 13:39:00.000000194,4.8611665
2013-06-27 00:20:40.0000002,5.439242
2014-12-30 20:29:24.0000001,5.9985447
2011-03-24 15:57:04.0000002,3.7174351
2012-06-09 16:53:44.0000001,7.953075
2011-10-02 23:36:00.0000001,14.65433
2011-10-02 23:36:00.00000050,24.37248
2011-10-02 23:36:00.00000069,8.691041
2011-10-02 23:36:00.00000093,9.008979
2011-10-02 23:36:00.00000010,8.596228
2011-10-02 23:36:00.00000017,11.446355
2011-10-02 23:36:00.00000072,10.334662
2011-10-02 23:36:00.00000025,9.240859
2011-10-02 23:36:00.00000019,5.468293
2013-03-21 12:47:28.0000001,10.151311
2013-06-07 03:02:56.0000003,12.177531
2009-06-10 16:55:00.000000123,4.7370133
2009-06-10 16:55:00.000000150,12.027164
2009-06-10 16:55:00.00000064,7.4257092
2009-06-10 16:55:00.00000062,11.657458
2009-06-10 16:55:00.0000005,4.889111
2009-06-10 16:55:00.0000006,19.154066
2009-06-10 16:55:00.000000130,9.372207
2009-06-10 16:55:00.000000175,6.051683
2009-06-10 16:55:00.00000041,47.56326
2009-06-10 16:55:00.000000152,4.527809
2009-06-10 16:55:00.000000155,9.661435
2009-06-10 16:55:00.00000061,5.7684526
2011-06-24 12:03:00.000000131,8.27344
2011-06-24 12:03:00.000000184,10.730145
2011-06-24 12:03:00.00000081,14.220434
2011-06-24 12:03:00.0000007,8.290825
2011-06-24 12:03:00.00000028,6.7309484
2011-06-24 12:03:00.000000198,7.4123783
2014-06-15 07:06:00.0000004,13.293304
2014-06-15 07:06:00.00000011,11.989321
2014-06-06 16:22:20.0000001,8.5634365
2009-09-14 02:19:00.00000043,5.0504017
2009-09-14 02:19:00.00000027,8.034673
2009-09-14 02:19:00.00000042,7.5020256
2009-09-14 02:19:00.00000034,17.64382
2009-09-14 02:19:00.00000033,7.3805165
2010-08-21 22:21:32.0000001,10.2469225
2010-08-21 22:21:32.0000002,8.248244
2012-05-06 23:37:24.0000003,9.88941
2013-12-21 17:20:32.0000002,55.09133
2014-04-28 19:46:36.0000002,8.540743
2011-06-01 07:37:00.00000080,34.967445
2011-06-01 07:37:00.000000164,9.57367
2011-06-01 07:37:00.00000074,20.954802
2011-06-01 07:37:00.00000085,16.902372
2011-06-01 07:37:00.0000003,8.188555
2011-06-01 07:37:00.000000159,21.043907
2011-06-01 07:37:00.00000052,21.092497
2011-06-01 07:37:00.000000218,16.051785
2011-06-01 07:37:00.00000062,6.854069
2011-06-01 07:37:00.00000031,6.509913
2010-08-27 18:45:00.000000170,10.354056
2010-08-27 18:45:00.00000044,14.928701
2010-08-27 18:45:00.000000146,6.970883
2010-08-27 18:45:00.00000035,6.699766
2010-08-27 18:45:00.000000139,6.332663
2010-08-27 18:45:00.00000051,5.7434196
2010-08-27 18:45:00.000000186,5.644107
2010-08-27 18:45:00.000000102,7.508982
2010-08-27 18:45:00.000000164,10.842967
2010-08-27 18:45:00.000000199,12.863058
2010-08-27 18:45:00.000000174,7.327326
2010-08-27 18:45:00.000000187,5.5676904
2010-08-27 18:45:00.000000172,14.279261
2010-08-14 02:13:00.000000105,9.94449
2010-08-14 02:13:00.000000159,5.380898
2010-08-14 02:13:00.00000040,6.7510886
2010-08-14 02:13:00.000000147,10.686831
2010-08-14 02:13:00.000000145,6.441079
2010-08-14 02:13:00.00000061,7.3963346
2010-08-14 02:13:00.000000150,17.136452
2010-08-14 02:13:00.00000024,7.4031467
2010-08-14 02:13:00.000000167,7.782623
2010-08-14 02:13:00.00000099,6.6530414
2010-08-14 02:13:00.000000120,10.639229
2010-08-14 02:13:00.00000027,5.965841
2010-08-14 02:13:00.00000063,10.624183
2010-08-14 02:13:00.000000164,4.9796996
2010-08-14 02:13:00.000000143,15.486731
2010-08-14 02:13:00.000000156,21.714636
2010-08-14 02:13:00.000000123,14.727829
2014-03-25 23:47:00.00000013,5.114104
2014-03-25 23:47:00.000000116,9.537391
2014-03-25 23:47:00.000000141,5.878223
2014-03-25 23:47:00.000000107,7.749031
2014-03-25 23:47:00.00000068,5.655932
2014-03-25 23:47:00.00000098,17.826044
2014-03-25 23:47:00.000000138,13.314548
2014-03-25 23:47:00.000000120,12.907346
2015-06-05 08:38:56.0000003,10.89088
2010-09-29 16:43:00.000000154,26.109173
2010-09-29 16:43:00.000000157,7.471699
2010-09-29 16:43:00.00000099,10.589404
2010-09-29 16:43:00.00000023,8.139173
2010-09-29 16:43:00.000000148,13.199378
2014-10-27 14:58:00.00000028,7.2926154
2014-10-27 14:58:00.00000069,9.337477
2014-10-27 14:58:00.000000106,7.9592104
2014-10-27 14:58:00.00000070,4.7723527
2014-10-27 14:58:00.000000121,13.438864
2014-10-27 14:58:00.00000022,13.401314
2014-10-27 14:58:00.00000057,20.693352
2009-10-08 23:44:56.0000002,5.899997
2012-11-03 17:11:00.00000080,13.56291
2012-11-03 17:11:00.00000030,6.4328055
2012-11-03 17:11:00.000000149,4.477844
2012-11-03 17:11:00.00000078,9.93174
2012-11-03 17:11:00.00000063,10.479086
2012-11-03 17:11:00.000000142,6.67563
2012-11-03 17:11:00.000000101,7.6876345
2011-05-28 17:29:44.0000003,7.457503
2011-03-11 01:44:00.00000023,22.705706
2011-03-11 01:44:00.00000014,4.5994215
2011-03-11 01:44:00.00000067,8.301854
2011-03-11 01:44:00.00000019,6.212926
2011-03-11 01:44:00.00000082,18.088696
2011-03-11 01:44:00.00000084,4.283112
2011-03-11 01:44:00.00000033,9.774529
2011-03-11 01:44:00.00000051,11.872644
2011-03-11 01:44:00.00000011,19.49964
2013-12-16 19:06:44.0000001,7.5462193
2009-05-08 18:00:36.0000001,4.654984
2013-01-27 00:09:12.0000008,12.85076
2013-09-15 02:37:52.0000002,9.815997
2009-04-05 09:48:20.0000001,4.114088
2009-11-25 19:32:52.0000001,9.437778
2011-10-04 09:37:00.00000099,7.0705547
2011-10-04 09:37:00.00000019,10.567185
2011-10-04 09:37:00.000000132,20.209604
2011-10-04 09:37:00.00000043,37.48487
2011-10-04 09:37:00.000000122,30.523108
2011-10-04 09:37:00.0000002,9.984414
2011-10-04 09:37:00.000000109,6.1967425
2014-04-29 08:15:56.0000003,6.4538503
2014-12-24 03:00:00.00000035,5.4943852
2009-10-04 22:54:56.0000001,21.724419
2015-04-11 20:31:32.0000008,11.083859
2015-04-11 20:31:32.00000013,12.942445
2011-02-06 17:08:24.0000003,6.6260176
2014-04-27 02:57:00.00000010,15.248765
2014-04-27 02:57:00.00000053,7.893987
2014-04-27 02:57:00.000000128,5.197229
2014-04-27 02:57:00.0000008,9.209327
2014-04-27 02:57:00.00000067,10.059018
2014-04-27 02:57:00.0000009,4.353749
2014-04-27 02:57:00.000000159,13.668782
2014-04-27 02:57:00.000000127,9.901489
2014-04-27 02:57:00.000000112,9.101039
2011-12-13 22:00:00.000000147,14.846706
2011-12-13 22:00:00.000000164,5.252741
2011-12-13 22:00:00.00000078,5.3522177
2011-12-13 22:00:00.000000103,8.204287
2011-12-13 22:00:00.000000226,6.866745
2011-12-13 22:00:00.000000215,8.85549
2011-12-13 22:00:00.00000013,9.229124
2011-12-13 22:00:00.000000258,6.473589
2011-12-13 22:00:00.00000087,44.36698
2011-12-13 22:00:00.000000270,5.4892836
2011-12-13 22:00:00.00000073,9.065346
2011-12-13 22:00:00.000000203,4.239052
2011-12-13 22:00:00.000000184,4.0354443
2011-12-13 22:00:00.00000019,5.4536242
2011-12-13 22:00:00.000000101,24.347685
2011-12-13 22:00:00.000000122,19.875095
2011-12-13 22:00:00.000000190,8.139167
2011-12-13 22:00:00.00000021,5.1045923
2011-12-13 22:00:00.00000051,5.715138
2011-12-13 22:00:00.00000036,7.6979146
2011-12-13 22:00:00.00000022,5.9939103
2009-04-12 16:00:56.0000002,14.566081
2014-03-05 21:07:12.0000001,4.9652853
2015-04-11 14:16:12.0000009,5.9140186
2014-07-21 18:19:00.000000203,8.164105
2014-07-21 18:19:00.000000229,10.8954525
2014-07-21 18:19:00.000000146,5.572355
2014-07-21 18:19:00.000000108,9.981949
2014-07-21 18:19:00.000000171,5.357086
2014-07-21 18:19:00.00000090,13.511434
2014-07-21 18:19:00.00000020,6.8245845
2014-07-21 18:19:00.00000059,22.525103
2014-07-21 18:19:00.000000185,6.920622
2014-07-21 18:19:00.000000186,11.509906
2014-07-21 18:19:00.000000201,10.33327
2014-07-21 18:19:00.000000217,4.5437083
2014-07-21 18:19:00.00000017,7.7700677
2014-07-21 18:19:00.00000079,10.576616
2014-07-21 18:19:00.00000087,8.899061
2011-06-13 09:55:04.0000003,15.88069
2010-09-20 16:48:00.00000025,10.806792
2010-09-20 16:48:00.00000085,29.897785
2010-09-20 16:48:00.00000069,23.567719
2010-09-20 16:48:00.00000086,7.8841534
2010-09-20 16:48:00.00000021,10.535863
2010-09-20 16:48:00.00000024,8.030536
2010-09-20 16:48:00.000000100,8.888117
2010-09-20 16:48:00.0000008,16.612597
2010-09-20 16:48:00.00000074,11.234528
2012-08-20 14:47:36.0000002,8.668432
2014-12-01 00:12:44.0000002,29.847874
2009-03-16 09:55:24.0000001,6.108146
2011-03-06 21:01:00.00000017,6.9918523
2011-03-06 21:01:00.000000161,6.67173
2011-03-06 21:01:00.000000170,7.485706
2011-03-06 21:01:00.00000078,8.333941
2011-03-06 21:01:00.000000160,8.465588
2013-02-26 01:38:20.0000001,6.761957
2014-09-22 07:14:16.0000001,6.258835
2010-10-05 02:09:00.00000017,5.849671
2010-10-05 02:09:00.00000024,15.070514
2010-10-05 02:09:00.00000020,4.841314
2011-04-16 21:23:16.0000001,6.562381
2013-10-05 19:51:04.0000001,7.566688
2011-10-07 22:08:20.0000005,8.602873
2012-03-14 19:10:48.0000003,4.049165
2009-06-21 04:28:48.0000001,13.896471
2011-06-25 11:42:36.0000001,10.2877445
2012-01-26 07:33:00.000000145,6.563053
2012-01-26 07:33:00.00000030,4.385576
2012-01-26 07:33:00.000000121,4.733761
2012-01-26 07:33:00.000000151,9.5780735
2012-01-26 07:33:00.00000044,6.6395345
2015-03-20 23:34:40.0000009,18.691427
2015-03-20 23:34:40.0000005,7.1130943
2015-05-21 07:08:08.0000001,10.572622
2010-12-09 07:29:00.000000156,5.053605
2010-12-09 07:29:00.0000002,10.242572
2010-12-09 07:29:00.00000081,12.630814
2010-08-21 23:02:28.0000003,13.096847
2009-10-29 10:48:40.0000003,8.413952
2015-02-01 00:48:44.0000003,8.665851
2015-02-01 00:48:44.0000005,3.8491364
2011-12-06 11:07:40.0000002,6.2284546
2011-12-06 11:07:40.0000003,14.471265
2013-05-18 15:28:40.0000001,9.176723
2013-09-01 17:57:04.0000001,7.943271
2015-02-21 18:39:16.0000001,10.805818
2013-07-22 15:05:16.0000005,10.826352
2010-12-25 13:54:12.0000002,7.5364294
2013-11-29 20:09:12.0000001,16.925264
2011-10-25 20:34:20.0000002,9.655616
2012-11-20 21:54:00.000000152,5.6706643
2012-11-20 21:54:00.00000071,29.394762
2012-11-20 21:54:00.00000078,11.382478
2012-11-20 21:54:00.00000073,9.451581
2012-11-20 21:54:00.00000066,10.763409
2012-11-20 21:54:00.000000189,7.6038904
2012-11-20 21:54:00.00000016,12.916072
2012-11-20 21:54:00.0000007,11.462922
2012-11-20 21:54:00.000000161,15.943522
2012-11-20 21:54:00.000000174,8.67613
2012-11-20 21:54:00.00000084,9.594535
2012-11-20 21:54:00.000000173,7.624521
2014-06-23 00:16:00.00000086,9.455475
2014-06-23 00:16:00.00000042,44.303585
2014-06-23 00:16:00.00000010,6.0753484
2011-09-30 03:23:32.0000001,13.997385
2011-01-03 21:51:28.0000003,7.826421
2013-09-25 22:00:00.00000018,6.7949634
2013-09-25 22:00:00.00000071,10.708762
2013-09-25 22:00:00.000000114,10.468882
2013-09-25 22:00:00.000000191,8.117474
2013-09-25 22:00:00.0000006,8.874032
2013-09-25 22:00:00.000000113,4.7261124
2013-09-25 22:00:00.000000212,4.7769
2013-09-25 22:00:00.00000066,5.9716244
2011-07-06 18:07:44.0000004,5.1770797
2014-07-11 12:36:08.0000001,16.229202
2015-02-20 11:08:29.0000007,11.423407
2009-05-16 14:53:41.0000003,6.2923045
2010-07-01 22:11:33.0000003,4.764595
2014-10-07 11:52:13.0000008,7.4764605
2015-02-26 23:20:13.0000008,15.743634
2011-11-28 14:13:37.0000002,6.786137
2013-08-30 11:20:21.0000003,35.272808
2014-10-25 23:23:05.0000001,11.812978
2014-10-25 23:23:05.0000002,13.431183
2011-07-02 00:38:01.0000001,8.213154
2014-02-08 17:24:57.0000002,8.801028
2013-02-16 16:03:17.0000001,14.1666765
2011-01-24 20:18:49.0000005,8.2270155
2012-04-07 12:14:05.0000001,11.644875
2011-10-20 13:46:33.0000002,10.534606
2013-11-29 15:09:45.0000003,8.811479
2014-06-22 14:49:13.0000002,36.618862
2009-08-28 23:01:41.0000002,6.9793386
2010-06-11 13:37:21.0000003,8.855958
2013-06-17 06:37:49.0000002,4.2279468
2015-06-02 09:11:17.0000002,36.259792
2014-12-07 19:56:45.0000001,14.076568
2013-04-23 13:19:17.0000001,8.630586
2013-11-28 13:17:13.0000003,7.1016364
2012-06-10 00:46:17.0000001,10.813894
2010-02-27 22:55:09.0000001,5.749353
2012-04-14 14:20:33.0000002,6.7813716
2013-03-08 19:03:09.0000002,6.4286222
2012-07-13 11:00:05.0000005,4.386147
2014-07-01 11:05:21.0000003,9.410371
2012-10-25 16:20:37.0000005,10.928286
2011-03-24 17:44:01.0000002,10.174125
2014-07-25 18:06:37.0000006,14.270029
2009-08-02 14:01:33.0000005,9.994981
2009-09-25 21:43:49.0000009,10.664537
2011-12-09 21:19:25.0000003,6.6662683
2011-12-09 21:19:25.0000004,10.007691
2012-02-08 11:14:49.0000003,16.545017
2012-07-18 22:34:53.0000002,5.006661
2012-07-18 22:34:53.0000004,6.8033113
2009-09-04 18:43:33.0000002,5.5777164
2011-04-23 11:01:49.0000002,30.867838
2014-10-28 22:42:33.0000004,5.9340014
2010-06-20 12:42:37.0000002,6.1509213
2015-02-19 11:39:21.0000004,43.162426
2013-12-08 10:41:05.0000002,4.9884048
2009-05-15 21:19:13.0000003,5.3739123
2011-08-18 08:36:13.0000005,5.405972
2012-12-20 23:43:09.0000004,19.697142
2009-06-13 18:40:13.0000001,13.894612
2009-01-06 07:36:34.0000001,8.254616
2015-04-12 21:56:22.0000003,8.616237
2010-03-21 16:52:58.0000003,8.724449
2013-07-09 21:59:42.0000001,32.694088
2012-06-23 09:43:42.0000002,3.7742553
2012-06-23 09:43:42.0000004,4.746153
2013-10-26 10:46:46.0000003,37.671856
2013-09-14 18:51:46.0000001,6.3041997
2009-11-23 19:06:14.0000001,7.1436625
2010-01-24 14:09:58.0000002,6.1483483
2011-12-10 23:39:06.0000003,5.428857
2011-01-15 04:13:38.0000001,6.1402154
2011-03-03 21:31:42.0000003,4.5933237
2012-08-04 23:34:58.0000003,12.927137
2015-04-10 11:56:54.0000006,7.893247
2015-05-05 12:32:14.0000008,17.048546
2013-10-13 19:52:54.0000002,46.58657
2015-06-25 01:01:46.0000004,13.716111
2009-05-19 15:44:30.0000002,30.44747
2010-02-06 17:37:10.0000002,6.098513
2013-01-14 18:42:54.0000003,7.9768114
2014-01-05 17:47:02.0000001,11.491679
2009-07-28 11:13:10.0000002,7.593046
2012-01-12 18:05:10.0000002,23.928972
2010-12-21 08:46:02.0000006,4.9761896
2013-11-24 03:44:46.0000003,21.010294
2013-06-30 03:37:26.0000003,16.107183
2011-05-26 21:36:54.0000004,6.9171996
2009-03-11 21:46:54.0000002,9.817552
2012-12-26 17:12:30.0000002,11.558021
2013-04-21 19:50:54.0000001,11.809778
2013-02-06 18:21:18.0000001,11.269706
2013-07-21 11:41:26.0000003,11.42938
2011-09-17 15:41:06.0000004,15.519019
2015-06-21 17:16:10.0000005,11.955406
2015-02-27 19:36:02.00000013,8.885717
2015-06-15 01:00:06.0000001,4.658012
2014-03-08 16:08:26.0000001,4.425084
2014-03-08 16:08:26.0000003,8.540831
2014-09-13 19:05:02.0000002,7.997699
2010-12-04 21:08:38.0000004,23.007095
2010-03-07 00:47:26.0000001,5.256333
2009-12-30 16:54:50.0000001,23.885092
2009-03-11 16:02:14.0000007,11.98945
2010-03-13 01:23:10.0000001,5.420682
2012-05-30 02:28:50.0000002,7.257176
2010-09-04 18:31:42.0000003,5.9580255
2009-11-20 23:19:58.0000003,9.07564
2011-09-22 20:05:22.0000003,10.217358
2009-02-08 00:04:06.0000001,24.230782
2014-05-17 10:51:46.0000003,12.422298
2010-05-06 11:35:26.0000002,11.406967
2011-10-01 00:42:26.0000001,7.34243
2014-12-26 20:19:38.0000001,6.7830024
2015-04-22 09:54:06.0000004,12.173057
2009-01-25 21:17:18.0000001,11.3083105
2011-08-01 17:44:30.0000003,22.03165
2012-03-25 04:50:39.0000001,29.140085
2012-12-26 18:28:55.0000004,9.027529
2011-07-06 19:56:23.0000005,13.969297
2012-08-19 12:06:39.0000002,12.67999
2015-04-28 20:15:27.0000004,6.981917
2015-04-28 20:15:27.0000007,6.5607305
2014-06-07 12:21:11.0000002,35.925327
2013-12-22 21:24:47.0000001,10.217572
2011-11-23 21:07:43.0000004,8.275777
2011-08-08 11:18:15.0000001,7.5861354
2015-05-20 19:39:11.0000004,8.507961
2015-03-20 16:33:07.0000003,40.82826
2015-04-26 21:44:23.0000002,4.5302153
2010-10-09 15:48:51.0000004,4.152193
2012-04-27 22:32:19.0000002,7.147065
2012-10-12 15:21:55.0000002,10.772825
2009-12-26 09:23:19.0000001,6.1492624
2014-11-30 15:46:23.0000002,5.6256385
2010-06-22 14:25:19.0000007,9.055858
2013-01-03 11:41:47.0000002,26.590391
2015-01-12 17:05:51.0000005,34.108326
2013-04-07 00:24:27.0000002,7.0031953
2010-01-13 08:28:59.0000002,4.9377275
2012-06-16 14:33:19.0000001,6.886072
2009-03-25 01:20:55.0000002,9.550808
2010-07-13 07:38:03.0000003,14.928541
2012-11-09 18:17:35.0000004,6.4221272
2009-06-21 00:54:23.0000002,9.0673895
2009-12-23 20:14:19.0000004,7.9399433
2013-11-29 21:36:07.0000003,6.0356965
2012-06-09 22:57:15.0000003,5.318335
2010-10-22 20:56:51.0000002,7.401896
2011-02-21 23:46:07.0000002,15.826995
2012-07-30 18:18:19.0000001,29.301163
2010-06-02 19:45:19.0000003,6.6139135
2009-05-21 20:50:31.0000003,5.934848
2014-11-11 12:10:59.0000001,14.142489
2012-09-09 23:40:03.0000003,10.165486
2011-04-28 01:29:51.0000001,6.1216507
2009-09-28 19:21:59.0000003,16.20366
2012-10-21 19:47:23.0000002,16.314194
2013-06-04 23:58:11.0000006,10.0639515
2014-08-08 17:32:47.0000005,57.423138
2011-01-04 10:12:51.0000002,9.564515
2011-10-26 17:48:43.0000006,12.961406
2009-12-19 21:56:15.0000003,4.9665112
2010-06-13 19:39:51.0000001,5.664292
2015-02-14 09:08:11.0000001,56.36592
2015-02-14 09:08:11.0000004,10.36426
2013-01-09 02:05:51.0000001,13.443618
2013-06-21 02:39:47.0000002,5.4081573
2011-10-07 12:38:19.0000001,7.0874295
2013-02-02 16:07:55.0000004,14.788827
2014-04-05 01:52:27.0000004,10.82457
2014-04-05 01:52:27.0000003,14.895056
2010-02-23 20:29:51.0000001,5.021581
2014-07-01 15:15:23.0000003,6.38656
2012-12-01 21:12:12.0000001,10.000114
2014-06-14 13:39:00.00000071,6.8513947
2013-11-09 18:52:40.0000001,11.898414
2013-11-09 18:52:40.0000003,10.938741
2014-12-30 20:29:24.0000002,9.6736
2010-05-10 10:37:04.0000004,12.341446
2013-07-12 23:33:24.0000002,18.214886
2009-06-10 16:55:00.000000132,7.5472894
2009-06-10 16:55:00.000000163,10.860359
2009-06-10 16:55:00.00000084,16.303633
2009-03-22 04:31:40.0000001,13.2011385
2011-06-24 12:03:00.0000009,9.578146
2011-06-24 12:03:00.000000174,33.190777
2011-06-24 12:03:00.000000158,11.124342
2014-06-15 07:06:00.00000044,54.15276
2015-05-30 21:29:04.0000006,9.340286
2009-09-14 02:19:00.00000037,14.2659445
2011-10-02 22:31:44.0000001,18.822777
2011-07-20 16:34:48.0000002,9.617795
2011-06-01 07:37:00.00000012,13.814291
2011-06-01 07:37:00.000000111,10.7584305
2011-06-01 07:37:00.00000014,8.5939455
2010-08-27 18:45:00.0000002,14.127944
2010-08-27 18:45:00.000000118,6.8807273
2010-08-27 18:45:00.000000143,7.5575156
2010-08-27 18:45:00.000000233,18.921583
2010-08-27 18:45:00.000000156,8.689328
2010-08-27 18:45:00.000000167,6.6683044
2010-08-27 18:45:00.000000168,6.301942
2010-08-27 18:45:00.000000149,7.19302
2010-08-27 18:45:00.00000091,6.94814
2010-08-27 18:45:00.000000126,8.1316
2010-08-27 18:45:00.00000020,8.920402
2010-08-14 02:13:00.000000154,6.211744
2010-08-14 02:13:00.00000098,6.233033
2015-04-16 22:32:48.0000003,20.21619
2014-03-25 23:47:00.00000021,31.734652
2014-03-25 23:47:00.00000084,15.359658
2010-09-29 16:43:00.000000161,10.622321
2010-09-29 16:43:00.00000093,25.26106
2014-10-27 14:58:00.00000088,10.8563175
2014-10-27 14:58:00.00000092,54.0639
2014-10-27 14:58:00.00000094,8.009919
2012-11-03 17:11:00.00000013,8.675845
2012-11-03 17:11:00.0000001,5.5528445
2012-11-03 17:11:00.000000150,9.044286
2011-05-28 17:29:44.0000002,6.2854238
2013-09-28 00:06:20.0000005,8.803097
2013-09-28 00:06:20.0000003,18.86184
2011-03-11 01:44:00.00000095,4.157997
2011-03-11 01:44:00.00000029,6.4925885
2011-10-04 09:37:00.00000080,30.764574
2011-10-04 09:37:00.000000113,14.26079
2011-10-04 09:37:00.000000160,7.015917
2011-10-04 09:37:00.0000006,6.5492415
2014-12-24 03:00:00.00000020,57.414345
2009-05-16 23:36:24.0000003,4.2722144
2014-04-27 02:57:00.00000064,26.86035
2014-04-27 02:57:00.00000083,14.700192
2014-04-27 02:57:00.00000069,17.883497
2014-04-27 02:57:00.0000007,9.112078
2011-12-13 22:00:00.000000102,14.339688
2011-12-13 22:00:00.000000214,8.737563
2011-12-13 22:00:00.000000128,9.222106
2011-12-13 22:00:00.000000249,7.648396
2011-12-13 22:00:00.00000052,14.380355
2011-12-13 22:00:00.000000168,5.884009
2011-12-13 22:00:00.00000079,9.0864725
2011-12-13 22:00:00.00000050,7.4895544
2015-04-11 14:16:12.0000005,6.077599
2014-07-21 18:19:00.000000205,8.895482
2014-07-21 18:19:00.00000023,20.444714
2014-07-21 18:19:00.00000046,13.970597
2014-07-21 18:19:00.00000096,14.404084
2014-07-21 18:19:00.000000156,32.463463
2010-09-20 16:48:00.0000002,9.0576515
2010-09-20 16:48:00.000000156,7.915351
2010-09-20 16:48:00.00000041,10.264129
2010-09-20 16:48:00.00000083,7.8556952
2010-09-20 16:48:00.000000122,11.652098
2011-03-06 21:01:00.00000036,7.6867995
2011-03-06 21:01:00.00000019,5.758912
2011-03-06 21:01:00.000000123,9.516783
2011-03-06 21:01:00.000000166,7.1046295
2011-03-06 21:01:00.000000140,14.741772
2011-03-06 21:01:00.00000060,6.9911647
2012-05-23 16:25:16.0000001,49.22796
2011-04-16 21:23:16.0000003,4.1876698
2013-10-05 19:51:04.0000004,7.7235727
2012-03-14 19:10:48.0000007,6.6645656
2012-01-26 07:33:00.00000064,16.11108
2012-01-26 07:33:00.000000131,4.1673713
2012-01-26 07:33:00.00000071,5.836353
2012-01-26 07:33:00.00000028,14.624887
2012-01-26 07:33:00.00000072,6.772655
2010-12-09 07:29:00.00000093,10.138352
2010-12-09 07:29:00.000000123,7.754148
2010-12-09 07:29:00.00000056,7.3311887
2014-05-17 02:47:12.0000001,7.345631
2009-01-22 12:27:20.0000001,13.7523365
2011-04-23 21:22:20.0000002,4.9221354
2012-11-20 21:54:00.00000062,7.6319838
2012-11-20 21:54:00.000000207,10.5326805
2012-11-20 21:54:00.00000014,6.0878534
2012-11-20 21:54:00.000000246,17.805454
2012-11-20 21:54:00.000000164,55.215706
2014-06-23 00:16:00.00000011,24.20398
2014-06-23 00:16:00.00000091,9.729362
2013-09-25 22:00:00.000000144,10.2867
2013-09-25 22:00:00.000000100,55.44192
2013-09-25 22:00:00.000000166,11.830105
2013-09-25 22:00:00.000000105,15.551455
2013-09-25 22:00:00.00000015,10.415668
2011-07-06 18:07:44.0000002,49.0582
2009-05-16 14:53:41.0000002,9.23339
2013-10-17 22:21:57.0000003,11.074918
2015-03-04 21:42:57.00000011,8.717964
2011-03-22 12:59:49.0000001,11.8996525
2013-07-05 00:58:17.0000004,17.74292
2010-01-30 00:57:21.0000001,5.2419095
2012-04-02 08:39:21.0000002,15.248771
2010-07-25 04:03:17.0000001,13.503705
2012-07-01 22:30:29.0000002,18.782476
2014-02-08 17:24:57.0000003,17.434061
2012-06-02 01:16:05.0000003,4.5955596
2012-06-02 01:16:05.0000001,6.0335493
2014-01-11 06:18:37.0000001,5.345507
2012-12-09 22:30:13.0000005,6.487537
2011-10-01 15:04:57.0000002,6.0873346
2012-01-01 00:37:29.0000004,9.618585
2012-04-14 14:20:33.0000003,11.726647
2010-02-01 20:28:45.0000004,8.2188635
2013-08-19 16:21:05.0000001,17.482897
2014-06-05 22:56:05.0000004,8.669344
2013-11-07 22:25:25.0000004,20.333277
2010-06-19 03:06:33.0000001,15.549433
2012-07-18 09:44:53.0000003,6.2428594
2009-09-25 21:43:49.0000002,7.3749905
2009-09-04 18:43:33.0000001,7.44532
2012-10-20 00:36:37.0000001,8.119353
2014-06-19 22:37:09.0000002,27.495947
2012-12-20 23:43:09.0000001,21.330563
2015-05-23 01:00:22.0000002,9.721371
2012-11-18 14:55:42.0000001,7.902441
2010-01-24 14:09:58.0000003,4.5523953
2014-07-27 11:25:18.0000003,17.835459
2009-03-15 03:31:14.0000004,4.6700544
2010-09-24 22:40:06.0000004,6.8977337
2009-04-18 23:09:34.0000001,35.95925
2014-08-26 16:39:54.0000001,16.602152
2009-05-31 20:56:38.0000004,5.3689046
2015-05-29 10:02:42.0000002,8.468319
2011-04-17 14:55:58.0000002,5.3852367
2011-05-26 21:36:54.0000003,7.592621
2011-05-26 21:36:54.0000002,9.965282
2013-11-23 16:33:30.0000002,9.302664
2009-06-03 09:11:30.0000001,9.398371
2010-12-04 21:08:38.0000005,7.715956
2013-09-07 19:43:18.0000003,9.462055
2011-03-10 18:16:14.0000005,6.392048
2011-05-19 02:06:46.0000002,5.837973
2009-08-03 17:06:06.0000002,14.968769
2015-04-14 19:20:46.0000008,7.5429277
2011-09-08 13:39:06.0000002,8.77045
2012-03-03 02:30:54.0000003,13.3772135
2012-12-27 21:01:54.0000004,5.407197
2012-12-27 21:01:54.0000005,11.159978
